ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
035420.KS,2024-07-16,0.0027003040333529044,NEUTRAL,0.0027003040333529044,,0.0,0.15,0.10001126049455202,0.3,calm,0.0,-0.007940952558058675,-0.02665903939072992,False
035420.KS,2024-07-30,0.0024147637745215995,NEUTRAL,0.0024147637745215995,,0.0,0.1341518150304213,0.1000012880918205,0.3,calm,0.0,0.0,-0.10800002261036483,False
035420.KS,2024-08-13,0.0018188833380737297,NEUTRAL,0.0018188833380737297,,0.0,0.10104065588641696,0.10000833174620515,0.3,calm,0.0,-0.01746731820157324,-0.024329415954729903,False
035420.KS,2024-08-28,0.0014573290015649398,NEUTRAL,0.0014573290015649398,,0.0,0.08095772268695396,0.10000617559640196,0.3,calm,0.0,0.007147099512033359,-0.024419373563390915,False
035420.KS,2024-09-11,0.0012395893420921917,NEUTRAL,0.0012395893420921917,,0.0,0.06877680796451892,0.10012979171147991,0.3,calm,0.0,0.01006287668512449,-0.016352223989562258,False
035420.KS,2024-09-30,0.0011050431716598521,NEUTRAL,0.0011050431716598521,,0.0,0.061388709722017105,0.10000419880533538,0.3,calm,0.0,0.0017605374237217167,-0.02523476903842553,False
035420.KS,2024-10-17,0.002662095039715985,NEUTRAL,0.002662095039715985,,0.0,0.14788720057786575,0.10000471189881026,0.3,calm,0.0,-0.0011299860033606838,-0.0327683521596323,False
035420.KS,2024-10-31,0.00197202866378612,NEUTRAL,0.00197202866378612,,0.0,0.1093715883381798,0.10016965982917267,0.3,calm,0.0,0.012041287397865044,-0.026949565134718113,False
035420.KS,2024-11-14,0.009026399643438432,NEUTRAL,0.009026399643438432,,0.0,0.15,0.10029332937153813,1.0,volatile,0.0,0.05982438117040325,0.03457739699329905,False
035420.KS,2024-11-28,0.0027562177021491882,NEUTRAL,0.0027562177021491882,,0.0,0.15,0.1020821371166366,0.3,volatile,0.0,0.029556680728274706,-0.0024629922706920007,False
035420.KS,2024-12-12,0.0027685068711024896,NEUTRAL,0.0027685068711024896,,0.0,0.15,0.10253729152231443,0.3,volatile,0.0,-0.018348594778540925,-0.045871558972239566,False
035420.KS,2024-12-27,0.002700011771243125,NEUTRAL,0.002700011771243125,,0.0,0.15,0.10000043597196759,0.3,calm,0.0,0.04302147991006627,-0.0305153060775647,False
035420.KS,2025-01-14,0.002700049701344906,NEUTRAL,0.002700049701344906,,0.0,0.15,0.10000184079055209,0.3,calm,0.0,0.024509802789673952,-0.00980390572210201,False
035420.KS,2025-02-03,0.00300218773859168,NEUTRAL,0.00300218773859168,,0.0,0.15,0.11119213846635852,0.3,volatile,0.0,0.07159354487689114,0.0023094832266564434,False
035420.KS,2025-02-17,0.002700030938865424,NEUTRAL,0.002700030938865424,,0.0,0.15,0.1000011458839046,0.3,calm,0.0,0.024886891330419412,0.0,False
035420.KS,2025-03-04,0.0027000493585518886,NEUTRAL,0.0027000493585518886,,0.0,0.15,0.1000018280945144,0.3,volatile,0.0,0.057971014492753624,-0.007246376811594203,False
035420.KS,2025-03-18,0.0027002737690695676,NEUTRAL,0.0027002737690695676,,0.0,0.15,0.10001013959516918,0.3,calm,0.0,-0.0071090047393364926,-0.018957345971563982,False
035420.KS,2025-04-01,0.0027000509011800315,NEUTRAL,0.0027000509011800315,,0.0,0.15,0.10000188522889006,0.3,calm,0.0,0.039790575916230364,0.004188481675392671,False
035420.KS,2025-04-15,0.0027000164771599044,NEUTRAL,0.0027000164771599044,,0.0,0.15,0.10000061026518166,0.3,calm,0.0,0.026272577996715927,0.0049261083743842365,False
035420.KS,2025-04-29,0.002700050404301838,NEUTRAL,0.002700050404301838,,0.0,0.15,0.10000186682599399,0.3,calm,0.0,0.02557544757033248,-0.034782608695652174,False
035420.KS,2025-05-16,0.002700015446324027,NEUTRAL,0.002700015446324027,,0.0,0.15,0.10000057208607507,0.3,calm,0.0,-0.007399577167019027,-0.03171247357293869,False
035420.KS,2025-05-30,0.002701476020723101,NEUTRAL,0.002701476020723101,,0.0,0.15,0.10005466743418893,0.3,calm,0.0,0.048600105652403594,-0.020073956682514528,False
035420.KS,2025-06-17,0.0027739896752497256,NEUTRAL,0.0027739896752497256,,0.0,0.15,0.10274035834258244,0.3,volatile,0.0,0.38424821002386633,-0.014319809069212411,True
035720.KS,2024-07-02,0.0026398645845249996,NEUTRAL,0.0026398645845249996,,0.0,0.14665633288078805,0.10000191652407976,0.3,calm,0.0,0.034146280954277956,-0.024390241575164538,False
035720.KS,2024-07-16,0.0019552714498288506,NEUTRAL,0.0019552714498288506,,0.0,0.10862502934758829,0.10000107002002859,0.3,calm,0.0,-0.013126519167147438,-0.023866347557339355,False
035720.KS,2024-07-30,0.0027000286895971647,NEUTRAL,0.0027000286895971647,,0.0,0.15,0.10000106257767277,0.3,calm,0.0,-0.003754683316718535,-0.09136418920109912,False
035720.KS,2024-08-13,0.002700375049609038,NEUTRAL,0.002700375049609038,,0.0,0.15,0.10001389072626067,0.3,calm,0.0,-0.008086231767911524,-0.018867944424292016,False
035720.KS,2024-08-28,0.002700113768116991,NEUTRAL,0.002700113768116991,,0.0,0.15,0.10000421363396264,0.3,calm,0.0,-0.021052711772570756,-0.04736849853701093,False
035720.KS,2024-09-11,0.00270002713906322,NEUTRAL,0.00270002713906322,,0.0,0.15,0.10000100515048964,0.3,calm,0.0,0.04552132511655733,0.01174747580241271,False
035720.KS,2024-09-30,0.0027000185641439687,NEUTRAL,0.0027000185641439687,,0.0,0.15,0.10000068756088774,0.3,calm,0.0,0.00954980511843509,-0.017735428608148328,False
035720.KS,2024-10-17,0.0022293794026597862,NEUTRAL,0.0022293794026597862,,0.0,0.12385213129157037,0.1000018408785403,0.3,calm,0.0,0.047872316627661365,-0.006648987778385525,False
035720.KS,2024-10-31,0.001706297844078001,NEUTRAL,0.001706297844078001,,0.0,0.09479358191191693,0.10000078355419022,0.3,calm,0.0,0.010709546470409125,-0.032128429925350754,False
035720.KS,2024-11-14,0.00270029863989267,NEUTRAL,0.00270029863989267,,0.0,0.15,0.10001106073676556,0.3,calm,0.0,0.08532934903252799,-0.01796408272765308,False
035720.KS,2024-11-28,0.002570019799875212,NEUTRAL,0.002570019799875212,,0.0,0.14096643344903928,0.10128572758596538,0.3,volatile,0.0,0.2151239080029914,-0.003911332653323332,True
035720.KS,2024-12-12,0.0027018847052092372,NEUTRAL,0.0027018847052092372,,0.0,0.15,0.10006980389663843,0.3,calm,0.0,0.029147962985460577,-0.03923770995453224,False
035720.KS,2024-12-27,0.002700083320547334,NEUTRAL,0.002700083320547334,,0.0,0.15,0.10000308594619757,0.3,calm,0.0,0.015564262750255737,-0.028534329485118613,False
035720.KS,2025-01-14,0.0027000183940811113,NEUTRAL,0.0027000183940811113,,0.0,0.15,0.10000068126226337,0.3,calm,0.0,0.013698737319144845,-0.002739683154533843,False
035720.KS,2025-02-03,0.004554329278069541,NEUTRAL,0.004554329278069541,,0.0,0.15,0.16867886215072375,0.3,volatile,0.0,0.18122562366638828,0.06649285912989936,True
035720.KS,2025-02-17,0.002700099967272123,NEUTRAL,0.002700099967272123,,0.0,0.15,0.10000370249156011,0.3,volatile,0.0,0.02967740776087494,0.005161310253776788,False
035720.KS,2025-03-04,0.002700186558919701,NEUTRAL,0.002700186558919701,,0.0,0.15,0.10000690958961858,0.3,volatile,0.0,0.05373242989751803,-0.02896875675729584,False
035720.KS,2025-03-18,0.0027000187566368623,NEUTRAL,0.0027000187566368623,,0.0,0.15,0.10000069469025416,0.3,calm,0.0,0.011494252873563218,-0.0367816091954023,False
035720.KS,2025-04-01,0.0027000609772469706,NEUTRAL,0.0027000609772469706,,0.0,0.15,0.10000225841655448,0.3,volatile,0.0,0.0959079283887468,0.03964194373401535,False
035720.KS,2025-04-15,0.0027000445758558335,NEUTRAL,0.0027000445758558335,,0.0,0.15,0.10000165095762346,0.3,calm,0.0,0.0,-0.03205128205128205,False
035720.KS,2025-04-29,0.009000002485498825,NEUTRAL,0.009000002485498825,,0.0,0.15,0.10000002761665362,1.0,calm,0.0,0.010512483574244415,-0.02759526938239159,False
035720.KS,2025-05-16,0.0027000136280280803,NEUTRAL,0.0027000136280280803,,0.0,0.15,0.10000050474178075,0.3,calm,0.0,-0.005312084993359893,-0.03187250996015936,False
035720.KS,2025-05-30,0.002847980211410291,NEUTRAL,0.002847980211410291,,0.0,0.15,0.10548074857075153,0.3,volatile,0.0,0.16818181818181818,-0.05454545454545454,True
035720.KS,2025-06-17,0.010687682524473061,NEUTRAL,0.010687682524473061,,0.0,0.5866666666666667,0.10120911481508582,0.3,volatile,0.3333333333333333,0.2706766917293233,-0.02631578947368421,True
036090.KQ,2024-07-04,0.0024183194695646935,NEUTRAL,0.0024183194695646935,,0.0,0.13434993386773253,0.10000085431731702,0.3,calm,0.0,-0.0028530670470756064,-0.018544935805991442,False
036090.KQ,2024-07-18,0.009002411011624169,NEUTRAL,0.009002411011624169,,0.0,0.15,0.10002678901804632,1.0,calm,0.0,0.0041265474552957355,-0.024759284731774415,False
036090.KQ,2024-08-01,0.040026500366863726,NEUTRAL,0.040026500366863726,,0.0,0.6666666666666666,0.10006625091715933,1.0,volatile,0.3333333333333333,-0.010443864229765013,-0.1866840731070496,False
036090.KQ,2024-08-16,0.011079575703696576,NEUTRAL,0.011079575703696576,,0.0,0.5866666666666667,0.10492022446682364,0.3,volatile,0.3333333333333333,0.024285714285714285,0.005714285714285714,False
036090.KQ,2024-08-30,0.009480263734292657,NEUTRAL,0.009480263734292657,,0.0,0.5266666666666666,0.10000278200730653,0.3,calm,0.3333333333333333,0.01037037037037037,-0.02962962962962963,False
036090.KQ,2024-09-13,0.008420917622922096,NEUTRAL,0.008420917622922096,,0.0,0.4666666666666667,0.10024901932050116,0.3,calm,0.3333333333333333,0.035168195718654434,-0.0030581039755351682,False
036090.KQ,2024-10-04,0.27999999999999997,WATCH,0.27999999999999997,,0.0,0.4666666666666667,1.0,1.0,surge_ready,0.3333333333333333,-0.06143790849673202,-0.11241830065359477,False
036090.KQ,2024-10-21,0.008400052053027001,NEUTRAL,0.008400052053027001,,0.0,0.4666666666666667,0.10000061967889289,0.3,calm,0.3333333333333333,0.02275960170697013,-0.011379800853485065,False
036090.KQ,2024-11-04,0.00900032615438512,NEUTRAL,0.00900032615438512,,0.0,0.15,0.10000362393761246,1.0,calm,0.0,0.0638002773925104,0.004160887656033287,False
036090.KQ,2024-11-18,0.040004107344838946,NEUTRAL,0.040004107344838946,,0.0,0.6666666666666666,0.10001026836209738,1.0,calm,0.3333333333333333,0.014341590612777053,-0.03780964797913951,False
036090.KQ,2024-12-02,0.010560105975135578,NEUTRAL,0.010560105975135578,,0.0,0.5866666666666667,0.10000100355242025,0.3,calm,0.3333333333333333,0.07320441988950276,0.020718232044198894,False
036090.KQ,2024-12-16,0.009480454927612117,NEUTRAL,0.009480454927612117,,0.0,0.5266666666666666,0.10000479881447383,0.3,calm,0.3333333333333333,0.03756476683937824,-0.06606217616580311,False
036090.KQ,2025-01-02,0.008400153692681331,NEUTRAL,0.008400153692681331,,0.0,0.4666666666666667,0.10000182967477778,0.3,calm,0.3333333333333333,0.07779349363507779,0.031117397454031116,False
036090.KQ,2025-01-16,0.008400039852995344,NEUTRAL,0.008400039852995344,,0.0,0.4666666666666667,0.10000047444042078,0.3,calm,0.3333333333333333,0.06747638326585695,0.006747638326585695,False
036090.KQ,2025-02-05,0.008401464597025595,NEUTRAL,0.008401464597025595,,0.0,0.4666666666666667,0.10001743567887615,0.3,calm,0.3333333333333333,0.03551912568306011,-0.012295081967213115,False
036090.KQ,2025-02-19,0.00270001230828608,NEUTRAL,0.00270001230828608,,0.0,0.15,0.10000045586244742,0.3,calm,0.0,0.00903225806451613,-0.024516129032258065,False
036090.KQ,2025-03-06,0.0020237443054713753,NEUTRAL,0.0020237443054713753,,0.0,0.11241175453862111,0.10001644370227022,0.3,calm,0.0,0.0054869684499314125,-0.024691358024691357,False
036090.KQ,2025-03-20,0.001580820958177205,NEUTRAL,0.001580820958177205,,0.0,0.08782160733434352,0.10000202596047918,0.3,calm,0.0,0.02023121387283237,-0.0072254335260115606,False
036090.KQ,2025-04-03,0.001312765992946022,NEUTRAL,0.001312765992946022,,0.0,0.07292781143344863,0.10000498111630769,0.3,calm,0.0,0.0273972602739726,-0.0684931506849315,False
036090.KQ,2025-04-17,0.0027193731679899507,NEUTRAL,0.0027193731679899507,,0.0,0.15,0.10071752474036856,0.3,volatile,0.0,0.02064896755162242,0.0029498525073746312,False
036090.KQ,2025-05-02,0.0027000230594490487,NEUTRAL,0.0027000230594490487,,0.0,0.15,0.10000085405366849,0.3,calm,0.0,0.023703703703703703,0.005925925925925926,False
036090.KQ,2025-05-20,0.0027000516009399495,NEUTRAL,0.0027000516009399495,,0.0,0.15,0.10000191114592406,0.3,calm,0.0,0.022222222222222223,-0.007407407407407408,False
036090.KQ,2025-06-04,0.0027000255412718025,NEUTRAL,0.0027000255412718025,,0.0,0.15,0.10000094597302973,0.3,calm,0.0,0.1661631419939577,0.03172205438066465,True
036090.KQ,2025-06-19,0.002700347584238583,NEUTRAL,0.002700347584238583,,0.0,0.15,0.10001287349031789,0.3,calm,0.0,0.02834008097165992,-0.004048582995951417,False
036540.KQ,2024-07-04,0.0027001678381305206,NEUTRAL,0.0027001678381305206,,0.0,0.15,0.10000621622705633,0.3,calm,0.0,0.05058365758754864,0.017509727626459144,False
036540.KQ,2024-07-18,0.0027000756012158585,NEUTRAL,0.0027000756012158585,,0.0,0.15,0.1000028000450318,0.3,calm,0.0,0.017892644135188866,-0.05168986083499006,False
036540.KQ,2024-08-01,0.0021808706201912236,NEUTRAL,0.0021808706201912236,,0.0,0.12114375337725156,0.10001298087752979,0.3,calm,0.0,0.002105263157894737,-0.22105263157894736,False
036540.KQ,2024-08-16,0.002716093122874767,NEUTRAL,0.002716093122874767,,0.0,0.15,0.10059604158795435,0.3,volatile,0.0,0.012048192771084338,-0.012048192771084338,False
036540.KQ,2024-08-30,0.002700194727971866,NEUTRAL,0.002700194727971866,,0.0,0.15,0.10000721214710614,0.3,volatile,0.0,0.0025252525252525255,-0.10101010101010101,False
036540.KQ,2024-09-13,0.009068694149823057,NEUTRAL,0.009068694149823057,,0.0,0.15,0.1007632683313673,1.0,volatile,0.0,-0.009472259810554804,-0.02571041948579161,False
036540.KQ,2024-10-04,0.0027000124903711034,NEUTRAL,0.0027000124903711034,,0.0,0.15,0.10000046260633717,0.3,calm,0.0,0.01912568306010929,-0.001366120218579235,False
036540.KQ,2024-10-21,0.0027000433959084545,NEUTRAL,0.0027000433959084545,,0.0,0.15,0.1000016072558687,0.3,calm,0.0,0.03125,-0.007102272727272727,False
036540.KQ,2024-11-04,0.0027000808540387066,NEUTRAL,0.0027000808540387066,,0.0,0.15,0.10000299459402619,0.3,calm,0.0,0.019444444444444445,-0.013888888888888888,False
036540.KQ,2024-11-18,0.007793257203757912,NEUTRAL,0.007793257203757912,,0.0,0.12749822588657858,0.10187406072471854,1.0,volatile,0.0,0.022222222222222223,0.004761904761904762,False
036540.KQ,2024-12-02,0.0017461061780257785,NEUTRAL,0.0017461061780257785,,0.0,0.09700505006385572,0.1000008749187322,0.3,calm,0.0,-0.00933125972006221,-0.05443234836702955,False
036540.KQ,2024-12-16,0.0014139639090929895,NEUTRAL,0.0014139639090929895,,0.0,0.07851000402149122,0.10005546615901707,0.3,calm,0.0,0.0219435736677116,-0.04231974921630094,False
036540.KQ,2025-01-02,0.001211268013592585,NEUTRAL,0.001211268013592585,,0.0,0.06729219154625359,0.10000070717797378,0.3,calm,0.0,0.0940032414910859,0.0,False
036540.KQ,2025-01-16,0.0010889422827028816,NEUTRAL,0.0010889422827028816,,0.0,0.060488244345944006,0.10001413355213375,0.3,calm,0.0,0.052870090634441085,0.004531722054380665,False
036540.KQ,2025-02-05,0.0027010595236801748,NEUTRAL,0.0027010595236801748,,0.0,0.15,0.10003924161778426,0.3,calm,0.0,0.1856,0.0352,True
036540.KQ,2025-02-19,0.010560165662853805,NEUTRAL,0.010560165662853805,,0.0,0.5866666666666667,0.10000156877702467,0.3,calm,0.3333333333333333,0.023255813953488372,-0.06155950752393981,False
036540.KQ,2025-03-06,0.00950358330293023,NEUTRAL,0.00950358330293023,,0.0,0.5266666666666666,0.1002487690182514,0.3,calm,0.3333333333333333,-0.0031446540880503146,-0.036163522012578615,False
036540.KQ,2025-03-20,0.009480346716835933,NEUTRAL,0.009480346716835933,,0.0,0.5266666666666666,0.10000365735059004,0.3,calm,0.3333333333333333,0.031201248049921998,-0.0078003120124804995,False
036540.KQ,2025-04-03,0.008400136610507689,NEUTRAL,0.008400136610507689,,0.0,0.4666666666666667,0.10000162631556773,0.3,calm,0.3333333333333333,-0.008547008547008548,-0.11965811965811966,False
036540.KQ,2025-04-17,0.008400175263462978,NEUTRAL,0.008400175263462978,,0.0,0.4666666666666667,0.10000208646979739,0.3,calm,0.3333333333333333,0.06713780918727916,0.02120141342756184,False
036540.KQ,2025-05-02,0.00799846826972888,NEUTRAL,0.00799846826972888,,0.0,0.4443555968657905,0.10000084424557878,0.3,calm,0.3333333333333333,0.03672787979966611,0.00333889816360601,False
036540.KQ,2025-05-20,0.0017451029347595535,NEUTRAL,0.0017451029347595535,,0.0,0.09694008567874712,0.10001039545548134,0.3,calm,0.0,-0.013468013468013467,-0.050505050505050504,False
036540.KQ,2025-06-04,0.001412621805247424,NEUTRAL,0.001412621805247424,,0.0,0.07840415018464449,0.10009545284987047,0.3,calm,0.0,0.04297520661157025,0.023140495867768594,False
036540.KQ,2025-06-19,0.009030024603223327,NEUTRAL,0.009030024603223327,,0.0,0.15,0.10033360670248141,1.0,calm,0.0,0.061128526645768025,-0.018808777429467086,False
036930.KQ,2024-07-04,0.002700184274992016,NEUTRAL,0.002700184274992016,,0.0,0.15,0.10000682499970431,0.3,calm,0.0,-0.017195861823147283,-0.0714285863697367,False
036930.KQ,2024-07-18,0.0027000591840383964,NEUTRAL,0.0027000591840383964,,0.0,0.15,0.10000219200142209,0.3,volatile,0.0,-0.04393934620051785,-0.09090905823609587,False
036930.KQ,2024-08-01,0.0027417739718176293,NEUTRAL,0.0027417739718176293,,0.0,0.15,0.10154718414139369,0.3,volatile,0.0,0.03852893268544125,-0.18739054496852695,False
036930.KQ,2024-08-16,0.0020190103364335025,NEUTRAL,0.0020190103364335025,,0.0,0.1107348298296271,0.10129355062499228,0.3,volatile,0.0,0.05861458528634998,0.0035524012361673758,False
036930.KQ,2024-08-30,0.0015630849260553522,NEUTRAL,0.0015630849260553522,,0.0,0.08683693149873285,0.10000128971483375,0.3,volatile,0.0,0.0,-0.1319702025832815,False
036930.KQ,2024-09-13,0.003660379634785126,NEUTRAL,0.003660379634785126,,0.0,0.15,0.13556961610315282,0.3,volatile,0.0,0.04303278472711394,-0.01229517393683663,False
036930.KQ,2024-10-04,0.002700078441243678,NEUTRAL,0.002700078441243678,,0.0,0.15,0.10000290523124734,0.3,calm,0.0,0.02033262614883379,0.0,False
036930.KQ,2024-10-21,0.0019928137242708256,NEUTRAL,0.0019928137242708256,,0.0,0.11070993115717168,0.10000175450694392,0.3,calm,0.0,0.03260879996848713,-0.02355064082133994,False
036930.KQ,2024-11-04,0.06493382315694746,NEUTRAL,0.06493382315694746,,0.0,0.6666666666666666,0.16233455789236867,1.0,volatile,0.3333333333333333,-0.009174380695451038,-0.06422018126788867,False
036930.KQ,2024-11-18,0.010927575482502783,NEUTRAL,0.010927575482502783,,0.0,0.5866666666666667,0.10348082843279152,0.3,volatile,0.3333333333333333,0.020978970712877774,-0.0332168476202792,False
036930.KQ,2024-12-02,0.009480324511133955,NEUTRAL,0.009480324511133955,,0.0,0.5266666666666666,0.1000034231132274,0.3,volatile,0.3333333333333333,0.053763419529020105,-0.06810035029676956,False
036930.KQ,2024-12-16,0.008632190163691465,NEUTRAL,0.008632190163691465,,0.0,0.4666666666666667,0.10276416861537459,0.3,volatile,0.3333333333333333,0.0,-0.03973507289599337,False
036930.KQ,2025-01-02,0.008408023184415081,NEUTRAL,0.008408023184415081,,0.0,0.4666666666666667,0.10009551410017954,0.3,calm,0.3333333333333333,0.13073011350501254,0.010186771663884714,False
036930.KQ,2025-01-16,0.008474545049980494,NEUTRAL,0.008474545049980494,,0.0,0.4666666666666667,0.10088744107119636,0.3,volatile,0.3333333333333333,0.023222054473078402,-0.027576225488455133,False
036930.KQ,2025-02-05,0.0027004311489128375,NEUTRAL,0.0027004311489128375,,0.0,0.15,0.10001596847825325,0.3,calm,0.0,0.11512029192585756,0.029209607078700222,False
036930.KQ,2025-02-19,0.002700770026360278,NEUTRAL,0.002700770026360278,,0.0,0.15,0.10002851949482512,0.3,calm,0.0,0.1291726708461637,0.027576110923096628,False
036930.KQ,2025-03-06,0.010560632392283546,NEUTRAL,0.010560632392283546,,0.0,0.5866666666666667,0.10000598856329117,0.3,calm,0.3333333333333333,-0.0045045402746032035,-0.04354361277025197,False
036930.KQ,2025-03-20,0.013251341335246105,NEUTRAL,0.013251341335246105,,0.0,0.7333333333333333,0.1003889495094402,0.3,volatile,0.6666666666666666,0.08985884015218853,0.03209251528958095,False
036930.KQ,2025-04-03,0.011760143817937179,NEUTRAL,0.011760143817937179,,0.0,0.6533333333333333,0.1000012229416427,0.3,calm,0.6666666666666666,-0.005208306567539528,-0.1132812331375499,False
