ticker,date,final_score,signal,stat_score,patchtst_prob,evt_prob,hawkes_score,gate,vol_filter,regime,cluster_density,actual_max_return,actual_min_return,is_actual_surge
027580.KQ,2025-01-10,0.1566739954742232,NEUTRAL,0.011024971830339535,0.49652171730995176,0.07068015257244255,0.5653783333039013,0.1,0.3,calm,0.6666666666666666,0.0015151515151515152,-0.015151515151515152,False
027580.KQ,2025-01-17,0.13627694593876724,NEUTRAL,0.009658118472356527,0.4317208766937256,0.07068015257244255,0.4894420356381788,0.1,0.3,calm,0.6666666666666666,0.0,-0.06941266209000763,False
027580.KQ,2025-01-24,0.14738454269122375,NEUTRAL,0.009434716854085437,0.4692674696445465,0.07068015257244255,0.4770308346231182,0.1,0.3,calm,0.6666666666666666,0.1721311475409836,-0.030327868852459017,True
027580.KQ,2025-02-06,0.569611049190392,BUY,0.508272061028977,0.7127353549003601,0.07068015257244255,0.8,1.0,1.0,surge_ready,1.0,-0.027738264580369845,-0.06116642958748222,False
027580.KQ,2025-02-13,0.1625397643172292,NEUTRAL,0.04052486628628175,0.44724119305610655,0.07068015257244255,0.7033403850680339,0.3,0.3,volatile,1.0,-0.006818181818181818,-0.02878787878787879,False
027580.KQ,2025-02-20,0.16511854708921841,NEUTRAL,0.03874859981213201,0.45998175740242003,0.06188693034505203,0.6763087096242619,0.3,0.3,volatile,1.0,-0.0015255530129672007,-0.02593440122044241,False
027580.KQ,2025-02-27,0.1450570024974948,NEUTRAL,0.031235201291783393,0.41064120531082154,0.06188693034505203,0.5371716999881764,0.3,0.3,volatile,0.6666666666666666,-0.007047768206734534,-0.03210649960845732,False
027580.KQ,2025-03-07,0.1301977120496376,NEUTRAL,0.009037181970270427,0.412905615568161,0.06188693034505203,0.46080771145165567,0.1,0.3,calm,0.3333333333333333,-0.015372168284789644,-0.09304207119741101,False
027580.KQ,2025-03-14,0.13680828529000416,NEUTRAL,0.008901246351857052,0.4352580428123474,0.06188693034505203,0.45325573265091273,0.1,0.3,calm,0.3333333333333333,0.07939339875111508,0.043710972346119537,False
027580.KQ,2025-03-21,0.13633576976665773,NEUTRAL,0.027464634001381594,0.39036841988563536,0.06188693034505203,0.41648594645965853,0.1,1.0,calm,0.3333333333333333,0.004273504273504274,-0.009401709401709401,False
027580.KQ,2025-03-28,0.1362643255115098,NEUTRAL,0.008591907552387899,0.4341666340827942,0.06188693034505203,0.43607024379151527,0.1,0.3,calm,0.3333333333333333,-0.03270223752151463,-0.08175559380378658,False
027580.KQ,2025-04-04,0.16746228244861394,NEUTRAL,0.008315571247969784,0.5388046085834504,0.06188693034505203,0.4207182268793978,0.1,0.3,calm,0.3333333333333333,0.0192131747483989,-0.03019213174748399,False
027580.KQ,2025-04-11,0.1356373266166153,NEUTRAL,0.008100360317698913,0.4332235813140869,0.06188693034505203,0.4087620640865716,0.1,0.3,calm,0.3333333333333333,0.05565529622980251,0.0062836624775583485,False
027580.KQ,2025-04-18,0.11677845285443725,NEUTRAL,0.007932753876678455,0.3707517504692078,0.06188693034505203,0.3994505951409907,0.1,0.3,calm,0.3333333333333333,0.00851063829787234,-0.01276595744680851,False
027580.KQ,2025-04-25,0.11426351147115454,NEUTRAL,0.007802221849138184,0.3626731872558594,0.06188693034505203,0.3921988158331977,0.1,0.3,calm,0.3333333333333333,0.0,-0.05862068965517241,False
027580.KQ,2025-05-07,0.13268115889121126,NEUTRAL,0.0017401969303549839,0.43821007013320923,0.035027430301837754,0.07332598704071838,0.1,0.3,calm,0.0,0.0018264840182648401,-0.026484018264840183,False
027580.KQ,2025-05-14,0.14458218931496675,NEUTRAL,0.0016473225091261055,0.47809687852859495,0.035027430301837754,0.06816629697244736,0.1,0.3,calm,0.0,0.012025901942645698,-0.016651248843663275,False
027580.KQ,2025-05-21,0.12444077266555646,NEUTRAL,0.009463566730442793,0.3927209198474884,0.035027430301837754,0.13437449197282136,0.1,1.0,calm,0.0,0.036619718309859155,-0.0009389671361502347,False
027580.KQ,2025-05-28,0.1332315688249331,NEUTRAL,0.01040109721207351,0.4198360025882721,0.035027430301837754,0.15,0.1,1.0,calm,0.0,0.009398496240601503,-0.013157894736842105,False
027580.KQ,2025-06-05,0.1219738272105712,NEUTRAL,0.003120329163622053,0.3992986559867859,0.035027430301837754,0.15,0.1,0.3,calm,0.0,0.013071895424836602,0.007469654528478058,False
027580.KQ,2025-06-13,0.11729077756504333,NEUTRAL,0.0027652221080819352,0.3845170736312866,0.035027430301837754,0.13027183024777123,0.1,0.3,calm,0.0,-0.035023041474654376,-0.07004608294930875,False
027580.KQ,2025-06-20,0.11605058690013811,NEUTRAL,0.0024456129202151075,0.3811288595199585,0.035027430301837754,0.11251576425516971,0.1,0.3,calm,0.0,0.0009910802775024777,-0.013875123885034688,False
027580.KQ,2025-06-27,0.10531762394061271,NEUTRAL,0.003120329163622053,0.3437779784202576,0.035027430301837754,0.15,0.1,0.3,calm,0.0,-0.033165829145728645,-0.07939698492462312,False
027830.KQ,2024-07-04,0.14456110305373684,NEUTRAL,0.008978578118835368,0.46092032790184023,0.048214843236280676,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.002288329519450801,-0.07551487414187644,False
027830.KQ,2024-07-11,0.12978571660106197,NEUTRAL,0.008978578118835368,0.41166903972625735,0.048214843236280676,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,-0.13333333333333333,-0.17123287671232876,False
027830.KQ,2024-07-18,0.16074982947890773,NEUTRAL,0.008978578118835368,0.5148827493190765,0.048214843236280676,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.0,-0.03636363636363636,False
027830.KQ,2024-07-25,0.1521642572361709,NEUTRAL,0.008978578118835368,0.48626417517662046,0.048214843236280676,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,-0.0011435105774728416,-0.0274442538593482,False
027830.KQ,2024-08-01,0.16491879589145197,NEUTRAL,0.008978578118835368,0.5287793040275574,0.048214843236280676,0.4666666666666667,0.1,0.3,calm,0.3333333333333333,0.005790387955993051,-0.15402431962941518,False
027830.KQ,2024-08-08,0.18246489613848976,NEUTRAL,0.008803512788926618,0.5876747906208039,0.048214843236280676,0.45694081500506945,0.1,0.3,calm,0.3333333333333333,0.02719797596457938,-0.013915243516761544,False
027830.KQ,2024-08-16,0.13519342167576245,NEUTRAL,0.0027433563328937674,0.4442435741424561,0.048214843236280676,0.12026545633657774,0.1,0.3,calm,0.0,0.017241379310344827,-0.008620689655172414,False
027830.KQ,2024-08-23,0.14864947928925268,NEUTRAL,0.0024631851335354155,0.48975083231925964,0.048214843236280676,0.1047003897055582,0.1,0.3,calm,0.0,0.0,-0.040740740740740744,False
027830.KQ,2024-08-30,0.16443797055213905,NEUTRAL,0.002245165667778789,0.5428878486156463,0.048214843236280676,0.09258819716352337,0.1,0.3,calm,0.0,0.021235521235521235,-0.021235521235521235,False
027830.KQ,2024-09-06,0.14148124409276452,NEUTRAL,0.002075471375076673,0.46676138043403625,0.048214843236280676,0.08316073645785026,0.1,0.3,calm,0.0,-0.022860875244937948,-0.052906596995427824,False
027830.KQ,2024-09-13,0.13887171868491588,NEUTRAL,0.0017484733605444079,0.458825957775116,0.021335974118857667,0.08291342617322865,0.1,0.3,calm,0.0,0.019410977242302542,-0.002008032128514056,False
027830.KQ,2024-09-25,0.1289065153084259,NEUTRAL,0.001617229933122867,0.4259148478507996,0.021335974118857667,0.0756221246498097,0.1,0.3,calm,0.0,0.028233749179251477,-0.015758371634931056,False
027830.KQ,2024-10-04,0.13587897045130026,NEUTRAL,0.0015150953292065114,0.449394679069519,0.021335974118857667,0.06994797998778995,0.1,0.3,calm,0.0,0.0466977985323549,-0.01000667111407605,False
027830.KQ,2024-10-14,0.12806265900720057,NEUTRAL,0.009853438964754307,0.4038841724395752,0.021335974118857667,0.15,0.1,1.0,calm,0.0,0.005098789037603569,-0.05608667941363926,False
027830.KQ,2024-10-21,0.1314429937308696,NEUTRAL,0.002956031689426292,0.43124590516090394,0.021335974118857667,0.15,0.1,0.3,calm,0.0,0.018906144496961513,-0.04659014179608373,False
027830.KQ,2024-10-28,0.13105585592306956,NEUTRAL,0.0028409619745371722,0.4302239418029785,0.021335974118857667,0.14360723806171558,0.1,0.3,calm,0.0,0.05594900849858357,0.012747875354107648,False
027830.KQ,2024-11-04,0.12723563775476482,NEUTRAL,0.002956031689426292,0.4172213852405548,0.021335974118857667,0.15,0.1,0.3,calm,0.0,0.061337008959338385,0.03514817367332874,False
027830.KQ,2024-11-11,0.12150494441446333,NEUTRAL,0.002956031689426292,0.39811907410621644,0.021335974118857667,0.15,0.1,0.3,calm,0.0,0.014492753623188406,-0.07971014492753623,False
027830.KQ,2024-11-18,0.14037921294626265,NEUTRAL,0.002956031689426292,0.4610333025455475,0.021335974118857667,0.15,0.1,0.3,calm,0.0,0.0226628895184136,-0.00141643059490085,False
027830.KQ,2024-11-25,0.13700606152471573,NEUTRAL,0.002956031689426292,0.44978946447372437,0.021335974118857667,0.15,0.1,0.3,calm,0.0,0.014542936288088643,-0.018698060941828253,False
027830.KQ,2024-12-02,0.10705332006677318,NEUTRAL,0.002131678741096448,0.3518704831600189,0.017044629339601592,0.10706351050117936,0.1,0.3,calm,0.0,0.016231474947071278,-0.019054340155257588,False
027830.KQ,2024-12-09,0.12664650107835482,NEUTRAL,0.002904535552075219,0.4153777539730072,0.017044629339601592,0.15,0.1,0.3,calm,0.0,0.5359712230215827,-0.06258992805755395,True
027830.KQ,2024-12-16,0.5548730091965032,BUY,0.4468178517358406,0.8070017099380493,0.017044629339601592,0.7333333333333333,1.0,1.0,surge_ready,0.6666666666666666,0.0234192037470726,-0.14098360655737704,False
027830.KQ,2024-12-23,0.26389370765229314,WATCH,0.03589360665622565,0.7958939433097839,0.017044629339601592,0.6533333333333333,0.3,0.3,volatile,0.6666666666666666,0.017448200654307525,-0.018538713195201745,False
027830.KQ,2025-01-02,0.27198497380753606,WATCH,0.03589360665622565,0.822864830493927,0.017044629339601592,0.6533333333333333,0.3,0.3,volatile,0.6666666666666666,0.09668508287292818,0.06629834254143646,False
027830.KQ,2025-01-09,0.21318426182480898,WATCH,0.03265360665622565,0.6344224572181701,0.017044629339601592,0.5933333333333333,0.3,0.3,volatile,0.6666666666666666,-0.005638134290107637,-0.05176832393644285,False
027830.KQ,2025-01-16,0.17260446922849365,NEUTRAL,0.010884535552075218,0.5499509811401367,0.017044629339601592,0.5933333333333333,0.1,0.3,calm,0.6666666666666666,0.06,0.014594594594594595,False
027830.KQ,2025-01-23,0.21042946573774463,WATCH,0.010633294875855162,0.6766205310821534,0.017044629339601592,0.5793755179877746,0.1,0.3,calm,0.6666666666666666,0.004759386567953464,-0.021152829190904283,False
027830.KQ,2025-02-05,0.1701846484849329,NEUTRAL,0.00980453555207522,0.5444049119949341,0.017044629339601592,0.5333333333333333,0.1,0.3,calm,0.6666666666666666,-0.013829787234042552,-0.07180851063829788,False
027830.KQ,2025-02-12,0.12274055843878899,NEUTRAL,0.00969995948997446,0.38650195598602294,0.017044629339601592,0.5275235521055133,0.1,0.3,calm,0.6666666666666666,0.039093484419263455,0.014730878186968839,False
027830.KQ,2025-02-19,0.19595538399399023,NEUTRAL,0.009812530758561148,0.6302887082099915,0.01771089654676231,0.5333333333333333,0.1,0.3,calm,0.6666666666666666,0.06260296540362438,0.02086765513454146,False
027830.KQ,2025-02-26,0.19884774717293519,NEUTRAL,0.03270843586187049,0.5865061402320861,0.01771089654676231,0.5333333333333333,0.1,1.0,calm,0.6666666666666666,-0.010498687664041995,-0.05459317585301837,False
027830.KQ,2025-03-06,0.1189543952721427,NEUTRAL,0.009812530758561148,0.37361874580383303,0.01771089654676231,0.5333333333333333,0.1,0.3,calm,0.6666666666666666,0.011140583554376658,-0.06419098143236074,False
027830.KQ,2025-03-13,0.11868677493926363,NEUTRAL,0.009649962995683546,0.3731060028076172,0.01771089654676231,0.5243017909512443,0.1,0.3,calm,0.6666666666666666,0.06853932584269663,-0.014044943820224719,False
027830.KQ,2025-03-20,0.12777867113386365,NEUTRAL,0.0023877642670525334,0.4203574538230896,0.01771089654676231,0.12084630602729923,0.1,0.3,calm,0.0,-0.017780172413793104,-0.05387931034482758,False
027830.KQ,2025-03-27,0.11525638021043906,NEUTRAL,0.0021056836135610415,0.37927467226982114,0.01771089654676231,0.10517515861110523,0.1,0.3,calm,0.0,0.03291278113000549,-0.08831596269884805,False
027830.KQ,2025-04-03,0.147370072903259,NEUTRAL,0.04070843586187049,0.39624722599983214,0.01771089654676231,0.6666666666666666,0.1,1.0,calm,0.3333333333333333,0.2626801922050187,0.06193272824345969,True
027830.KQ,2025-04-10,0.3188009493244391,WATCH,0.10772530758561147,0.8113107800483703,0.01771089654676231,0.5866666666666667,0.3,1.0,volatile,0.3333333333333333,0.18061674008810572,0.0947136563876652,True
027830.KQ,2025-04-17,0.560980272193982,BUY,0.4470843586187049,0.8267374038696289,0.01771089654676231,0.7333333333333333,1.0,1.0,surge_ready,0.6666666666666666,0.09448818897637795,-0.04330708661417323,False
027830.KQ,2025-04-24,0.2104592307011098,WATCH,0.03591759227568344,0.6177230536937713,0.01771089654676231,0.6533333333333333,0.3,0.3,volatile,0.6666666666666666,0.09259259259259259,0.0102880658436214,False
027830.KQ,2025-05-02,0.2834467401272609,WATCH,0.12562813619297947,0.651690149307251,0.06690113494149585,0.6533333333333333,1.0,0.3,surge_ready,0.6666666666666666,0.08851224105461393,-0.2184557438794727,False
027830.KQ,2025-05-13,0.2172888434321239,WATCH,0.11482813619297946,0.45636382699012756,0.06690113494149585,0.5933333333333333,1.0,0.3,surge_ready,0.6666666666666666,-0.00963855421686747,-0.10602409638554217,False
027830.KQ,2025-05-20,0.18596958000631789,NEUTRAL,0.034448440857893836,0.5395189046859741,0.06690113494149585,0.5933333333333333,0.3,0.3,volatile,0.6666666666666666,0.04097035040431267,-0.001078167115902965,False
027830.KQ,2025-05-27,0.16929244298906784,NEUTRAL,0.034448440857893836,0.48392844796180723,0.06690113494149585,0.5933333333333333,0.3,0.3,volatile,0.6666666666666666,0.017808958445763627,-0.0124123043712898,False
027830.KQ,2025-06-04,0.16476555092974168,NEUTRAL,0.03120844085789385,0.47639880776405336,0.06690113494149585,0.5333333333333333,0.3,0.3,volatile,0.6666666666666666,0.09541577825159915,0.039445628997867806,False
027830.KQ,2025-06-12,0.17131577168518855,NEUTRAL,0.010402813619297948,0.5467793405056,0.06690113494149585,0.5333333333333333,0.1,0.3,calm,0.6666666666666666,-0.02567901234567901,-0.05333333333333334,False
027830.KQ,2025-06-19,0.18655783389622524,NEUTRAL,0.010402813619297948,0.5975862145423889,0.06690113494149585,0.5333333333333333,0.1,0.3,calm,0.6666666666666666,0.005667181865018032,-0.02833590932509016,False
027830.KQ,2025-06-26,0.14507444416100337,NEUTRAL,0.010402813619297948,0.45930824875831605,0.06690113494149585,0.5333333333333333,0.1,0.3,calm,0.6666666666666666,-0.027432712215320912,-0.057971014492753624,False
028050.KS,2024-07-02,0.12438193489551544,NEUTRAL,0.0026999999999999997,0.40830644965171814,0.0,0.15,0.1,0.3,calm,0.0,-0.010394986228524512,-0.022869022142211263,False
028050.KS,2024-07-09,0.12141370762825013,NEUTRAL,0.0026999999999999997,0.39841235876083375,0.0,0.15,0.1,0.3,calm,0.0,0.008403376929917427,-0.02310924239869736,False
028050.KS,2024-07-16,0.11365800727844239,NEUTRAL,0.0026999999999999997,0.3725600242614746,0.0,0.15,0.1,0.3,calm,0.0,0.07610989749158932,-0.004228426390976394,False
028050.KS,2024-07-23,0.13075472538471222,NEUTRAL,0.009,0.4148490846157074,0.0,0.15,0.1,1.0,calm,0.0,0.13095237102254273,-0.005952350169882453,False
028050.KS,2024-07-30,0.21127554838657378,WATCH,0.009,0.683251827955246,0.0,0.15,0.1,1.0,calm,0.0,0.001754352323390258,-0.13684213631687053,False
028050.KS,2024-08-06,0.14074530748844147,NEUTRAL,0.0081,0.45025102496147157,0.0,0.15,0.3,0.3,volatile,0.0,0.10975604754436051,0.05284554234878875,False
028050.KS,2024-08-13,0.18336941031932832,NEUTRAL,0.0081,0.5923313677310944,0.0,0.15,0.3,0.3,volatile,0.0,0.0036630877082218516,-0.04029296386265731,False
028050.KS,2024-08-21,0.1647754129600525,NEUTRAL,0.0081,0.5303513765335083,0.0,0.15,0.3,0.3,volatile,0.0,-0.007299283511842944,-0.04014605931513619,False
028050.KS,2024-08-28,0.14251041342258453,NEUTRAL,0.0026999999999999997,0.4687347114086151,0.0,0.15,0.1,0.3,calm,0.0,-0.009451773758213492,-0.05482039905387694,False
028050.KS,2024-09-04,0.13750889218667606,NEUTRAL,0.002355493489042037,0.4528668224811554,0.0,0.1308607493912243,0.1,0.3,calm,0.0,-0.03675051013915547,-0.09090913526178605,False
028050.KS,2024-09-11,0.10812201330908576,NEUTRAL,0.00203353946902127,0.35566178560256956,0.0,0.11297441494562611,0.1,0.3,calm,0.0,0.012474035913686751,-0.022869022142211263,False
028050.KS,2024-09-23,0.11560560174153689,NEUTRAL,0.00178280142611611,0.38119213581085204,0.0,0.09904452367311722,0.1,0.3,calm,0.0,0.023060884408179497,-0.06289302466920534,False
028050.KS,2024-09-30,0.1549149626970291,NEUTRAL,0.009,0.495383208990097,0.0,0.15,0.1,1.0,calm,0.0,0.0022370935445927597,-0.03131987390568206,False
028050.KS,2024-10-10,0.15201388944625854,NEUTRAL,0.0026999999999999997,0.5004129648208618,0.0,0.15,0.1,0.3,calm,0.0,-0.00223210012780596,-0.07366071177222389,False
028050.KS,2024-10-17,0.14035033573150635,NEUTRAL,0.0026999999999999997,0.4615344524383545,0.0,0.15,0.1,0.3,calm,0.0,-0.00481928613988501,-0.043373473960254844,False
028050.KS,2024-10-24,0.13310381878852842,NEUTRAL,0.0026999999999999997,0.43737939596176145,0.0,0.15,0.1,0.3,calm,0.0,-0.013930269905842129,-0.09303484413217092,False
028050.KS,2024-10-31,0.15259561945438385,NEUTRAL,0.0026999999999999997,0.5023520648479461,0.0,0.15,0.1,0.3,calm,0.0,0.027975859533125345,-0.02358748036701885,False
028050.KS,2024-11-07,0.1331128685617447,NEUTRAL,0.0026999999999999997,0.4374095618724823,0.0,0.15,0.1,0.3,calm,0.0,0.0,-0.09338309140738338,False
028050.KS,2024-11-14,0.14980207015514374,NEUTRAL,0.0026999999999999997,0.4930402338504791,0.0,0.15,0.1,0.3,calm,0.0,0.051206563422946556,-0.027074800096870244,False
028050.KS,2024-11-21,0.13734530319213867,NEUTRAL,0.0026999999999999997,0.4515176773071289,0.0,0.15,0.1,0.3,calm,0.0,0.05263156036469391,0.02239645874679397,False
028050.KS,2024-11-28,0.1324256969283713,NEUTRAL,0.002395767937202272,0.4358288645744324,0.0,0.1330982187334596,0.1,0.3,calm,0.0,0.003833580498341291,-0.02683460303972095,False
028050.KS,2024-12-05,0.12729621487086662,NEUTRAL,0.0020649052407862296,0.41950260400772094,0.0,0.11471695782145722,0.1,0.3,calm,0.0,-0.007315654888738692,-0.0821609777642984,False
028050.KS,2024-12-12,0.12841572947751018,NEUTRAL,0.0018072291137282994,0.42383556365966796,0.0,0.10040161742934997,0.1,0.3,calm,0.0,0.012006823339725307,-0.0051458071841681595,False
028050.KS,2024-12-19,0.11551888133259089,NEUTRAL,0.0016065507441967767,0.38131431937217714,0.0,0.08925281912204315,0.1,0.3,calm,0.0,-0.017704200925109246,-0.050828129731371394,False
028050.KS,2024-12-27,0.12342472996627675,NEUTRAL,0.001450262272860134,0.4080318212509155,0.0,0.08057012627000744,0.1,0.3,calm,0.0,0.07644103754032607,0.03383453583021672,False
028050.KS,2025-01-07,0.1202875099688221,NEUTRAL,0.0013285446889981234,0.3978584289550781,0.0,0.07380803827767352,0.1,0.3,calm,0.0,0.040163000862611244,0.019208432582971995,False
028050.KS,2025-01-14,0.13358828092813746,NEUTRAL,0.0012337509393728291,0.44241551756858827,0.0,0.06854171885404607,0.1,0.3,calm,0.0,0.06164386086792222,-0.002853864312698089,False
