Date,kospi_close,kosdaq_close,kospi_return,kosdaq_return,market_vol,kospi_mom5,kosdaq_mom5
2024-02-16,2648.760009765625,857.5999755859375,0.013375147403939414,-0.0018738682575213383,0.009889172604944367,0.015013883639384717,0.056261692823535325
2024-02-19,2680.260009765625,858.469970703125,0.011892357134607678,0.0010144532905251857,0.010013032386329545,0.022875045735836208,0.03858060073307468
2024-02-20,2657.7900390625,866.1699829101562,-0.008383504070968772,0.00896946016728406,0.010205805520221935,0.0030759449641455383,0.02487127479013762
2024-02-21,2653.31005859375,864.0700073242188,-0.0016856036040868716,-0.002424438190390732,0.01015066164616738,0.012551475602893492,0.012621609850371973
2024-02-22,2664.27001953125,870.1099853515625,0.004130674778095367,0.0069901489186599,0.010139918725892694,0.019309040385760534,0.01268602914323691
2024-02-23,2667.699951171875,868.5700073242188,0.0012873813898293118,-0.0017698659402484163,0.0100137305075832,0.007150493565449834,0.012791548566435385
2024-02-26,2647.080078125,867.4000244140625,-0.007729457369378134,-0.0013470220020151968,0.010321718730665218,-0.012379370478883711,0.010402290139075454
2024-02-27,2625.050048828125,853.75,-0.008322388687417193,-0.01573671204734317,0.0106559482466891,-0.012318501368875467,-0.014338967125629987
2024-02-28,2652.2900390625,863.3900146484375,0.010376941287856711,0.011291378797584128,0.010704155477308458,-0.00038443284377798204,-0.0007869647945389913
2024-02-29,2642.360107421875,862.9600219726562,-0.0037439086579440506,-0.0004980283168508626,0.010780303845732517,-0.008223607948427802,-0.008217309879529067
2024-03-04,2674.27001953125,872.969970703125,0.012076291955720242,0.01159955093584375,0.010936422214062321,0.002462821336593368,0.005065755600358601
2024-03-05,2649.39990234375,866.3699951171875,-0.009299777885502847,-0.007560369551568469,0.010718570807830763,0.0008763710013612869,-0.0011874905094345634
2024-03-06,2641.489990234375,870.6699829101562,-0.0029855485773883084,0.004963223353998014,0.00874983728357095,0.006262715415117137,0.019818428006039612
2024-03-07,2647.6201171875,863.3699951171875,0.002320708000328686,-0.008384333830562363,0.008450810526760263,-0.001760713121952029,-2.3187123907364438e-05
2024-03-08,2680.35009765625,873.1799926757812,0.01236203798886315,0.01136244902425898,0.008641434274998807,0.014377294800836715,0.01184292486662697
2024-03-11,2659.840087890625,875.9299926757812,-0.007651989112750335,0.0031494079377298867,0.008496007590254191,-0.00539583943851496,0.0033907489054545437
2024-03-12,2681.81005859375,889.7100219726562,0.008259884044588661,0.015731884296803056,0.008625836900262064,0.012233017832199877,0.026940022146440645
2024-03-13,2693.570068359375,889.9299926757812,0.00438510166965056,0.00024723864820286323,0.008340389094545863,0.01971617470349729,0.022120907052807448
2024-03-14,2718.760009765625,887.52001953125,0.00935187901816592,-0.0027080480086810743,0.008052086260632732,0.02686937303290149,0.02797181341793631
2024-03-15,2666.840087890625,880.4600219726562,-0.01909691244850842,-0.007954747389610994,0.009286633867062593,-0.0050403899764580595,0.008337375292539528
2024-03-18,2685.840087890625,894.47998046875,0.007124536670298998,0.01592344700067394,0.008948909372016457,0.009775023738595845,0.021177477593046445
2024-03-19,2656.169921875,891.9099731445312,-0.011046884790124278,-0.0028731859631693224,0.008913386025210477,-0.00956075790550015,0.0024726608867429167
2024-03-20,2690.139892578125,891.4500122070312,0.012789080406100384,-0.000515703323597072,0.009170590711627711,-0.0012734681831905181,0.0017080214665872173
2024-03-21,2754.860107421875,904.2899780273438,0.024058308276944107,0.014403461376957694,0.010531915205366397,0.013278147952221042,0.018895301657477992
2024-03-22,2748.56005859375,903.97998046875,-0.0022868852074020563,-0.00034280769015049284,0.010559138998311218,0.030642996208956275,0.026713261146596556
2024-03-25,2737.570068359375,913.6900024414062,-0.003998453735807317,0.010741412622457869,0.010633565500753596,0.019260260766074566,0.021476189956302072
2024-03-26,2757.090087890625,916.0900268554688,0.007130418233622926,0.0026267381799620626,0.010484080248542856,0.03799461969074058,0.027110419704903466
2024-03-27,2755.110107421875,911.25,-0.0007181413757374466,-0.005283352851337519,0.01022117917595387,0.0241512402470212,0.022210990545558973
2024-03-28,2745.820068359375,910.0499877929688,-0.003371930231562792,-0.0013168858239026582,0.010123301984340602,-0.003281487520235715,0.006369649012576861
2024-03-29,2746.6298828125,905.5,0.00029492626354388207,-0.004999711943300289,0.010047247687549504,-0.0007022498108473219,0.0016814747716666911
2024-04-01,2747.860107421875,912.4500122070312,0.00044790330764010733,0.007675330985125628,0.009765029337006906,0.0037588221691313706,-0.0013571235660472247
2024-04-02,2753.159912109375,891.5900268554688,0.0019287025104317568,-0.02286151029918493,0.009434466084966958,-0.001425479638301197,-0.02674409641167874
2024-04-03,2706.969970703125,879.9600219726562,-0.01677706449345362,-0.013044117287662083,0.010281347740288724,-0.01747303550194501,-0.034337424447016485
2024-04-04,2742.0,882.9000244140625,0.012940678942136907,0.0033410636483410805,0.01060726150895437,-0.0013912304026744149,-0.02983348578988465
2024-04-05,2714.2099609375,872.2899780273438,-0.010134952247447093,-0.012017268199488562,0.010621795618419406,-0.011803527689650872,-0.03667589395102844
2024-04-08,2717.64990234375,860.5700073242188,0.0012673822054141137,-0.01343586536398067,0.010439168043487466,-0.01099408408620517,-0.05685791461312528
2024-04-09,2705.159912109375,859.3300170898438,-0.004595879043729489,-0.001440894086270239,0.010372453086814436,-0.01743451217231473,-0.03618256013854504
2024-04-11,2706.9599609375,858.0999755859375,0.0006654130944596659,-0.00143139594735886,0.010332103226195277,-3.6977749044986297e-06,-0.02484209036873497
2024-04-12,2681.820068359375,860.469970703125,-0.009287131298912232,0.00276191024894179,0.010313120836512877,-0.02194745865814185,-0.02540497575115963
2024-04-15,2670.429931640625,852.4199829101562,-0.004247166636245692,-0.009355338439516747,0.009408784754040491,-0.016129934650211508,-0.022779116598499627
2024-04-16,2609.6298828125,832.8099975585938,-0.022767887712661805,-0.023005074663564495,0.01054175736137268,-0.03974758464587058,-0.03225770074411438
2024-04-17,2584.179931640625,833.030029296875,-0.009752322097280164,0.0002642040068279172,0.01048312383602691,-0.04472193304624816,-0.03060522415129263
2024-04-18,2634.699951171875,855.6500244140625,0.019549729843763686,0.02715387719729634,0.011055425241684394,-0.02669415536556341,-0.0028550882666115163
2024-04-19,2591.860107421875,841.9099731445312,-0.016259856736606904,-0.016058027087582083,0.009860304261215988,-0.03354436861699439,-0.021569605204732056
2024-04-22,2629.43994140625,845.8200073242188,0.014499175274454101,0.00464424262024532,0.010609986059553166,-0.015349584630064417,-0.00774263358233962
2024-04-23,2623.02001953125,845.4400024414062,-0.002441554862655071,-0.00044927393478744193,0.010601490300194255,0.0051310482022526305,0.015165529856555171
2024-04-24,2675.75,862.22998046875,0.020102774693337322,0.019859455406485038,0.011549227053291797,0.03543486552085384,0.035052699356494355
2024-04-25,2628.6201171875,853.260009765625,-0.017613709357189533,-0.010403222929279865,0.012099030662266957,-0.0023076001431096005,-0.0027932151934129124
2024-04-26,2656.330078125,856.8200073242188,0.010541637704252427,0.004172230642300434,0.012428323581245682,0.024874016355478812,0.01770977260668216
2024-04-29,2687.43994140625,869.719970703125,0.011711595459254598,0.015055628099992502,0.01277637666375136,0.022057929175967717,0.028256559518513358
2024-04-30,2692.06005859375,868.9299926757812,0.0017191517906378628,-0.0009083130823189789,0.012787175031711489,0.02632082048494544,0.027784337346875132
2024-05-02,2683.64990234375,867.47998046875,-0.0031240596669277476,-0.0016687330616429463,0.012777267567028409,0.002952406743436331,0.006088862738391265
2024-05-03,2676.6298828125,865.5900268554688,-0.0026158477397215663,-0.002178671157644474,0.012250136787891318,0.018264246442870613,0.014450480449951675
2024-05-07,2734.360107421875,871.260009765625,0.021568250799290256,0.006550425414158623,0.012883587411676127,0.029375125455776807,0.016853017340831222
2024-05-08,2745.050048828125,872.4199829101562,0.00390948557844828,0.001331374252840245,0.01268683722254068,0.021436798097050458,0.0031044615485240623
2024-05-09,2712.139892578125,870.1500244140625,-0.011988909369448297,-0.0026019102502923275,0.012994956307410235,0.007458910108738115,0.0014040621782709373
2024-05-10,2727.6298828125,864.1599731445312,0.005711353708842237,-0.006883929324215998,0.013008367016656978,0.016388121427590274,-0.0038271861010841235
2024-05-13,2727.2099609375,854.4299926757812,-0.00015395119317540562,-0.01125946673200362,0.013009089002458014,0.018896926485724164,-0.012892979162698825
2024-05-14,2730.340087890625,862.1500244140625,0.0011477396305963339,0.009035300497943322,0.012805547573568384,-0.0014701865786947987,-0.01045610408999853
2024-05-16,2753.0,870.3699951171875,0.008299300226324968,0.009534269524276162,0.01284352809852194,0.0028961042714936713,-0.002349771707578885
2024-05-17,2724.6201171875,855.0599975585938,-0.010308711519251723,-0.017590217544818265,0.011864093380578714,0.004601615367823664,-0.017341867990672055
2024-05-20,2742.139892578125,847.0800170898438,0.006430171780684724,-0.0093326555932155,0.011551962772649488,0.005319640269765502,-0.019764808120580346
2024-05-21,2724.179931640625,846.510009765625,-0.006549615133097486,-0.0006729084770256133,0.011051402434412742,-0.0011110363119359867,-0.009269317531040322
2024-05-22,2723.4599609375,845.719970703125,-0.00026428896812680236,-0.0009332896875239305,0.01022924258305997,-0.0025198791108986818,-0.019057070400367637
2024-05-23,2721.81005859375,846.5800170898438,-0.000605811125338529,0.0010169399050654615,0.009849511261611842,-0.011329437488648786,-0.027333178028661975
2024-05-24,2687.60009765625,839.4099731445312,-0.012568827435069041,-0.008469422618738176,0.010326402599100625,-0.013587222415968991,-0.018302837764305635
2024-05-27,2722.989990234375,847.989990234375,0.013167841677408365,0.010221485763031835,0.009761636894336241,-0.0069835614133257895,0.0010742469733349136
2024-05-28,2722.85009765625,851.010009765625,-5.1374620775979096e-05,0.0035613858253389363,0.008743426023904677,-0.0004881593792426253,0.005315944227577418
2024-05-29,2677.300048828125,838.4500122070312,-0.0167288125289502,-0.014758930464346509,0.009409266004068275,-0.016948996046002196,-0.008596176923727605
2024-05-30,2635.43994140625,831.989990234375,-0.015635194658214502,-0.007704719277958683,0.009667801836589612,-0.0317326026901833,-0.01723407895407525
2024-05-31,2636.52001953125,839.97998046875,0.00040982839640180124,0.009603469186118652,0.009653326014807291,-0.01900583281327639,0.0006790571263806111
2024-06-03,2682.52001953125,844.719970703125,0.017447240930936747,0.00564298000498753,0.010475730341409254,-0.014862328120288648,-0.0038562006260783876
2024-06-04,2662.10009765625,845.8400268554688,-0.007612216023114016,0.001325949653364411,0.010600998699766927,-0.022311180498805983,-0.006075114100690948
2024-06-05,2689.5,850.75,0.010292589060746815,0.005804848421260944,0.0096373681209658,0.004556811320873377,0.014669911877741804
2024-06-07,2722.669921875,866.1799926757812,0.012333118377021668,0.018136929386754375,0.010029317759730651,0.033098830710672544,0.041094247337969625
2024-06-10,2701.169921875,864.7100219726562,-0.007896660490227081,-0.0016970730281866686,0.00981915728952993,0.024520922225063968,0.029441227266042258
2024-06-11,2705.320068359375,868.3599853515625,0.0015364255505607716,0.00422102587706763,0.009731828719676474,0.008499488787453435,0.027985623009196825
2024-06-12,2728.169921875,870.6699829101562,0.008446266222939869,0.0026601842525695307,0.009929664852045484,0.024818685171499988,0.02935538076507971
2024-06-13,2754.889892578125,871.3300170898438,0.00979410061260455,0.0007580761857453044,0.010164751365244175,0.024313029402537545,0.02419044030542894
2024-06-14,2758.419921875,862.1900024414062,0.0012813685608217273,-0.010489727737102661,0.01000103879850148,0.01313049360584273,-0.004606421607649014
2024-06-17,2744.10009765625,858.9600219726562,-0.005191314094416866,-0.003746251359449615,0.009782564015528652,0.015893178520013374,-0.006649628030079513
2024-06-18,2763.919921875,858.9500122070312,0.007222704534604274,-1.1653354485607892e-05,0.009809836027439074,0.021660968770753408,-0.010836488672058664
2024-06-19,2797.330078125,861.1699829101562,0.012087961009859871,0.002584516760667954,0.009994277519706473,0.025350384408046045,-0.01091113761410134
2024-06-20,2807.6298828125,857.510009765625,0.003682012633419385,-0.004250000832777601,0.009999200724886513,0.019144137258066296,-0.01586081857982602
2024-06-21,2784.260009765625,852.6699829101562,-0.008323701492828017,-0.005644280300345028,0.010233787823676255,0.009367713626814433,-0.011041672374178302
2024-06-24,2764.72998046875,841.52001953125,-0.007014441621247536,-0.013076528554284872,0.009911189994642895,0.0075179046238582625,-0.020303625308840556
2024-06-25,2774.389892578125,841.989990234375,0.003493980308245881,0.0005584783394538828,0.009538930149476208,0.0037880875709388473,-0.019745062846065142
2024-06-26,2792.050048828125,842.1199951171875,0.006365419762104585,0.00015440193389504309,0.009610108684612567,-0.0018875245857342682,-0.022121054113605987
2024-06-27,2784.06005859375,838.6500244140625,-0.0028616930551543796,-0.004120518124785866,0.008697880196816641,-0.00839491856210739,-0.021993895274432185
2024-06-28,2797.820068359375,840.4400024414062,0.004942425621584867,0.0021343563765998663,0.007657771279997301,0.004870255847582161,-0.01434315821346166
2024-07-01,2804.31005859375,847.1500244140625,0.0023196596192052166,0.007983939309366805,0.007635361305386352,0.014316073686982289,0.006690280388039538
2024-07-02,2780.860107421875,829.9099731445312,-0.008362110708840187,-0.020350647196705762,0.007257655444944596,0.002332121689549993,-0.0143469842040298
2024-07-03,2794.010009765625,836.0999755859375,0.004728717675748673,0.007458643276634369,0.006930136284118201,0.0007019791562556943,-0.0071486481334673835
2024-07-04,2824.93994140625,840.8099975585938,0.011070086196011797,0.005633323896888642,0.006978493366859394,0.014683549187925582,0.002575535779707705
2024-07-05,2862.22998046875,847.489990234375,0.013200294461459317,0.007944711284567862,0.00704529139015668,0.023021463330608283,0.008388448637010493
2024-07-08,2857.760009765625,859.27001953125,-0.001561709133657052,0.013899903754163834,0.00668524088230382,0.01905992920008215,0.014306787189872772
2024-07-09,2867.3798828125,860.4199829101562,0.003366228449555475,0.0013383026903854844,0.006678939164161701,0.031112595401584953,0.03676303545313786
2024-07-10,2867.989990234375,858.5499877929688,0.00021277523272456023,-0.0021733515658977076,0.006574239823781961,0.02647806565122357,0.026850870544875116
2024-07-11,2891.35009765625,852.4199829101562,0.008145114697546862,-0.007139951045332382,0.00648802165397226,0.023508519695091712,0.013808096223015598
